id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
426,0,0.660085,0.858484,0.977949,0.839283,0,0,0,0,-0.25,0,0.227209,0.906285,0.958076,0.468954,0,0,0,0,0,0,0.65625,0.870825,0.448934,0,0,0,0,0,0,0,0.625668,0.770554,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.277254,0.325376,0,0,0,0,0,-0.25,-0.25,0,0.735242,0.820109,0.127226,0,0,0,0,0,0,0,0.41768,0.85328,0.889553,0,0,0,0,0,0,0,0.555858,0.77284,0.970711,0.613167,0,0,0,0,-0.25,0,0.520183,0.922152,0.93451,0,0,0,0,0,-0.25,0,0.514776,0.816662,0.720721,0,0,0,0,0,0,0,0.029565,0.803515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.546713,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.980456,0.760047,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.994993,0.915421,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.970447,0.895115,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.950564,0.779484,0,0,0,0,0,0,-0.25,-0.25,0.671368,0.05719,0.647173,0,0,0,0,0,0,0,0,0.2066,0.921452,0.57168,0,0,0,0,0,0,0,0.597981,0.892034,0.928303,0.784117,0.942008,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.995306,0,0,0,0,-0.25,-0.25,-0.25,0.999092,0,0,0,0,0,0,-0.25,0.996838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0.027397,0,0,0,0,0.330337,0.755999,0,-0.25,-0.25,0,0,0,0,0,0,0.780356,0,0,-0.25,0,0,0,0,0,0,0.123791,0,0,0,0,0,0,0,0,0.762887,0.692768,0,0,0,0,0,0,0,0,0.636364,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.110278,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109294,0.188679,0,0,0,0,0,0,0,0,0.468366,0.398045,0,0,-0.25,0,0,0,0,0,0.335425,0.158809,0,-0.25,-0.25,0,0,0,0,0,0.039137,0,0,-0.25,-0.25,0,0,0,0,0,0.456026,0.273358,0,0,-0.25,0,0,0,0,0,0.457303,0,0,0,0,0,0,0,0,0,0.615537,0,0,0,0,0,0,0,0,0,0.368619,0,0,-0.25,-0.25,0,0.595588,0.446927,0.334169,0.438007,0,0,-0.25,-0.25,-0.25,0,0.808989,0.379584,0.489268,0.87214,0.587447,0,-0.25,-0.25,-0.25,0,0.369501,0.850633,0.502513,0.632645,0,0,0,-0.25,-0.25,0.304094,0,0.02473,0,0,0.225806,0.544774,0,0,0,0,0,0,0,0,0.291493,0.644144,0,0,0,0,0,0,0,0,0,0.157927,0,0,-0.25,0,0,0,0,0,0,0.274678,0,-0.25,-0.25,0,0,0.990523,0.998833,0.986298,0,0,-0.25,0,0,0.989552,0.999769,0.999574,0,0,0,0,0,0.999781,0.999335,0.995736,0,0,0,0,0,0.9994,0.999759,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991937,0,0,-0.25,0,0,0,0,0.998771,0,0,-0.25,0,0,0,0.996951,0.999848,0,0,0,0,0,0.99324,0.999858,0.999664,0,0,0,0.997747,0.999113,0.999899,0.999919,0.993693,0,0,-0.25,0,0.852593,0.985139,0.967766,0,0,-0.25,-0.25,0,0,0.851928,0.995565,0.968384,0,0,-0.25,0,0,0.996005,0.999694,0.999662,0.342317,0,0,0,0,0,0,0.998964,0.994121,0,0,0,0,0,0,0.978043,0.987599,0,-0.25
428,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.031008,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.141593,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.523677,0,0,0,0,0,0,0,0,0,0.746362,0.20979,0,0,0,0,0,0,0,0,0.879518,0.427007,0,0,0,0,0,0,0,-0.25,0.921678,0.766462,0,0,0,0,0.793716,0.969668,0.86793,-0.25,0.774257,0.7735,0,0,0,0,0,0,0.843862,0.932554,0.464516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.089888,0,0,0,-0.25,-0.25,-0.25,-0.25,0.246914,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.392971,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.557692,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.586111,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.602015,0,0,0,0,0,0,0,0,0,0.054299,0,0,0,0,0,0.694185,0,0.962533,0.944575,0.171806,0,0,0,0,0,0.961409,0.853086,0.815101,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.998561,0,0,-0.25,-0.25,-0.25,-0.25,0,0.997973,0,0,0,-0.25,-0.25,-0.25,0,0.996572,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274371,0,0,0,0,-0.25,-0.25,0,0,0.727535,0.081433,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.684254,0.834374,0,0,-0.25,-0.25,-0.25,-0.25,0,0.30543,0.755947,0.454769,0,0,-0.25,-0.25,-0.25,-0.25,0.159251,0.754984,0.327301,0.166914,0,0,-0.25,-0.25,-0.25,-0.25,0.872881,0.666226,0.321543,0.691313,0,0,0,0,-0.25,-0.25,0.810484,0.433109,0,0.691787,0,0,0,0,0,0,0.150943,0,0,0.816463,0,0,0,0,0,0,0,0,0,0.697123,0,0,0,0,0,-0.25,0,0,0,0.098736,0,0.904009,0.852248,0,0,-0.25,0,0,0,0,0,0.868093,0,0,0,0,0,0,0,0,0.22577,0.768423,0.170439,0,0,0,0,0,0,0.286078,0,0,0,0,-0.25,-0.25,0.519481,0.598208,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.656821,0.851013,0.656264,0.19942,0,0,-0.25,-0.25,-0.25,-0.25,0.28169,0.815385,0.724138,0.393265,0,0,-0.25,-0.25,-0.25,-0.25,0.564417,0.656934,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.168539,0.209424,0,0,0,-0.25,-0.25,0,0,0,0,0.40678,0.824492,0.515325,0,0,0,0,0,0,0,0.345988,0.8827,0,0,0,0,0,0,0,0,0,0.92294,0.215852,0,0,-0.25,0.994705,0.999978,0.999998,0.999072,0,0,0,0,0.998645,0.999902,1,0.999114,0,0,0,0,0.999424,0.99665,0.9997,0.99805,0,0,0,-0.25,0.999629,0,0,0,0,0,-0.25,-0.25,0.999375,0,0,0,0,-0.25,-0.25,-0.25,0.998627,0,0,0,0,0,-0.25,-0.25,0.997322,0.9876,0.999203,0,0,0,0,-0.25,0.999337,0.999704,0.999975,0,0,0,0,0,0.999938,0.999999,0.999994,0.981669,0,0,0,0,0.999962,0.999991,0.999999,0.989634,0,0,0,0,0.999995,1,0.999868,0,0,0,0,0,0.999927,0.999678,0.998896,0,0,0,0,-0.25,0.999253,0,0,0,0,-0.25,-0.25,-0.25,0.998627,0,0,0,0,-0.25,-0.25,-0.25,0.998186,0,0,0,0,-0.25,-0.25,-0.25,0.995114,0.999285,0.99882,0,0,0,0,-0.25,0.999431,1,0.999979,0.99429,0,0,0,0,0.997273,0.999992,0.999998,0.998861,0,0,0,0
430,0,0,0,0,0,0.078778,0,0,0,-0.25,0,0,0,0,0.312364,0.362344,0,0,0,0,0,0,0,0,0.349272,0,0,0,0,0,0,0.019868,0,0.535824,0.661521,0,0,0,-0.25,-0.25,0,0,0.025641,0.514469,0.663472,0,0,-0.25,-0.25,-0.25,0.167832,0,0.178025,0,0,0,-0.25,-0.25,-0.25,-0.25,0.359788,0,0.357447,0.201816,0.601027,0,-0.25,-0.25,-0.25,-0.25,0.136054,0,0,0.665443,0.708844,0,0,-0.25,-0.25,-0.25,0,0,0,0.817854,0.85378,0,0,0,-0.25,-0.25,0,0,0,0,0.035785,0,0,0,0,0,0,0,0,0,0,0.441441,0.554401,0,0,0,0,0,0,0,0,0.116022,0,0,0,-0.25,0,0,0,0,0,0.146269,0.865348,0.896565,0,-0.25,0,0,0,0,0.553048,0.594923,0.497861,0,0,0,0,0,0,0,0.670562,0.23461,0.046818,0,0,0,0,0,0.025118,0.600641,0.580905,0,0,0,-0.25,-0.25,0.02963,0.474934,0.68206,0.05988,0,0,0,-0.25,-0.25,-0.25,0.116788,0.207692,0.675643,0.760224,0,0,-0.25,-0.25,-0.25,-0.25,0.014337,0.197802,0.781156,0,0,0,-0.25,-0.25,-0.25,-0.25,0.057971,0,0.025641,0.782485,0.489663,0,0,-0.25,-0.25,-0.25,0,0,0,0.114811,0.8067,0,0,0,-0.25,-0.25,0,0,0,0,0.466216,0.377753,0.253968,0,0,0,0,0,0,0,0.457011,0.412198,0.39061,0.725973,0,0,0,0,0,0,0.549754,0.506062,0,0.905547,0.782473,-0.25,0.995647,0.999978,0.999978,0.999927,0.995348,0,0,0,0.852603,0.999768,0.999934,1,0.992071,0,0,0,0,0.993253,0.999636,0.998724,0,0,0,-0.25,0,0.96475,0,0,0,0,-0.25,-0.25,0.998949,0.99446,0,0,0,-0.25,-0.25,-0.25,0.99771,0.970923,0,0,0,0,-0.25,-0.25,0.998509,0.998549,0.998999,0.997887,0.950813,0.430082,0,-0.25,0.999942,0.999994,0.999984,1,0.997943,0,0,0,0.999988,1,1,0.999996,0.998607,0,0,0,0.999976,0.999898,0.999999,0.999999,0.995385,0,0,0,0.999985,1,0.999999,0.999938,0.979091,0,0,0,0.998351,0.999173,0.999518,0.997296,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.885068,0.996932,0.449875,0,0,-0.25,-0.25,0,0.997983,0.999202,0.980165,0,0,0,-0.25,0,0.999457,0.998414,0,0,0,0,0,0.974372,0.999946,0.999652,0.989281,0,0,0,0
431,0,0,0.903397,0.893398,0,0,0,-0.25,-0.25,-0.25,0,0.765957,0.829941,0.657895,0,0,0,0,-0.25,-0.25,0.41791,0.945726,0.046377,0,0,0,0,0,0,-0.25,0.201117,0.92341,0.677966,0.708576,0,0,0,0,0,0,0,0.357955,0.809558,0.864047,0.118729,0,0,0,0,-0.25,0,0.311321,0.971793,0.999618,0.964593,0.531371,0,0,-0.25,-0.25,0,0.273556,0.976324,0.994113,0.916364,0,0,0,-0.25,-0.25,0,0.132353,0.56101,0.188679,0,0,0,0,0,-0.25,0.356383,0.934391,0,0.645592,0,0,0,0,0,0,0.025806,0.848214,0,0,0,0,0,0,0,0,0,0.605769,0.903707,0.834858,0,0,0,0,-0.25,-0.25,0,0,0.712259,0.933432,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.866337,0,0,0,-0.25,-0.25,-0.25,0,0,0.591029,0,0.751527,0,0,0,-0.25,-0.25,0.130719,0.799014,0.705641,0,0.258993,0,0,0,0,-0.25,0.710769,0.967905,0.969569,0,0,0,0,0,0,0,0.923567,0.89053,0.981288,0.841453,0,0,0,0,0,-0.25,0.967742,0.5,0.546131,0.933432,0,0,0,0,-0.25,-0.25,1,0.767857,0.34375,0.941445,0,0,0,0,-0.25,-0.25,0.898649,0.707883,0.956175,0.926144,0,0,0,0,0,-0.25,0.926991,0.942759,0.994239,0.852089,0,0,0,0,0,0,0.050633,0.821739,0.923527,0.923276,0,0,0,0,0,-0.25,0,0,0.739801,0,0,0,0,0,-0.25,-0.25,0,0,0,0.896677,0,0,0,-0.25,-0.25,-0.25,0.997339,0,0,0,0,0,-0.25,-0.25,0.994619,0,0,0,0,0,0,-0.25,0.994159,0.6569,0.998376,0.448966,0,0,0,0,0.985941,0,0.997762,0.971018,0,0,0,-0.25,0.981947,0,0,0,0.976348,0.9882,0,-0.25,0.992409,0,0.998736,0.993349,0,0,0,-0.25,0.996134,0.931635,0.99846,0.803654,0,0,0,0,0.997057,0,0,0,0,0,0,-0.25,0.997488,0,0,0,0,0,-0.25,-0.25,0.997099,0,0,0,0,0,-0.25,-0.25,0.992484,0,0,0,0,0,0,-0.25,0.98808,0,0,0,0,0,0,0,0.980254,0,0,0,0,0,0,-0.25,0.979563,0,0,0,0,0,0,-0.25,0.98025,0,0,0,0,0,0,-0.25,0.989021,0,0,0,0,0,0,0,0.993696,0,0,0,0,0,0,-0.25,0.996178,0,0,0,0,0,-0.25,-0.25
432,0,0.512583,0.683417,0,0,0,0,0,0,-0.25,0,0.01107,0,0,0,0,0,0,0,0,0.202166,0.357204,0,0,0,0,0,0,0,0,0.254902,0.615,0,0,0,0,0,-0.25,-0.25,-0.25,0.078125,0.711284,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.379107,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.495918,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.13271,0.325684,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.439372,0.513402,0,0,0,0,0,-0.25,-0.25,-0.25,0.324159,0,0,0,0,0,0,0,0,0,0.038306,0.465404,0,0,0,0,0,0,0,0,0.371517,0.531187,0,0,0,0,0,0,0,-0.25,0,0.358209,0,0,0.364293,0,0,0,0,-0.25,0,0,0.762484,0,0.954119,0.878042,0,0,0.233584,0.457343,0,0,0.532374,0,0.935923,0.471031,0,0.07781,0,0,0,0,0.673357,0.5,0,0,0,-0.25,-0.25,-0.25,0,0,0.529754,0,0,0,-0.25,-0.25,-0.25,-0.25,0.025263,0.197906,0.127085,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.453228,0.852855,0.594427,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.286645,0.675112,0.441667,0,0,0,-0.25,-0.25,-0.25,-0.25,0.399404,0.785742,0,0,0,0,0,-0.25,-0.25,-0.25,0.015968,0.030989,0,0,0,0,0,0.372781,0.49639,0.743345,0,0,0.474074,0.770132,0.863451,0.924236,0.949637,0,0.365985,0,0,0,0,0.049967,0,0.922508,0.725504,0,0,-0.25,0.998852,0.99851,0.992232,0,0,0,0,0,0.998661,0,0,0,0,0,0,0,0.997864,0,0,0,0,0,0,-0.25,0.992539,0,0,0,0,-0.25,-0.25,-0.25,0.97604,0,0,0,0,-0.25,-0.25,-0.25,0.919968,0,0,0,0,-0.25,-0.25,-0.25,0.851485,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843444,0.999389,0.772712,0,0,0,0,0,0.99182,0.999999,0.997699,0,0,0,0,0,0.997826,0.999998,0.9986,0,0,0,0,-0.25,0.997011,0.999867,0.996572,0,0,-0.25,-0.25,-0.25,0.995593,0,0,0,0,-0.25,-0.25,-0.25,0.998275,0,0,0,0,-0.25,-0.25,-0.25,0.998611,0.792762,0.966694,0,0,0,0,-0.25,0.998526,0.999687,0.999662,0,0,0,0,0,0.998487,0.999837,0.999668,0,0,0,0,0
433,0.715084,0.193252,0.895726,0.898993,0,0,0,-0.25,-0.25,-0.25,0.394619,0.883527,0.937417,0.275591,0,0,0,-0.25,-0.25,-0.25,0.026316,0.249231,0,0,0.909427,0,0,0,0,-0.25,0.631068,0,0.08,0.888404,0.917908,0,0,0,0,0,0.391892,0.151007,0,0.647773,0.786156,0,0,0,0,-0.25,0.682274,0.067669,0,0.25,0.734319,0,0,0,-0.25,-0.25,0.42623,0.091837,0,0.431034,0.844184,0,0,0,-0.25,-0.25,0.227513,0.176471,0,0.274448,0.276215,0,0,0,0,-0.25,0.159763,0.590994,0.524964,0.773341,0.900199,0,0,0,0,0,0,0.195046,0,0,0.521739,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0.281081,0,0.12,0.717213,0,0,0,-0.25,-0.25,-0.25,0.458498,0.68732,0.914253,0.838789,0.110599,0,0,-0.25,-0.25,-0.25,0.637874,0.908072,0.961974,0.958061,0.951229,0,0,0,-0.25,-0.25,0.324873,0.713873,0.604141,0,0.966752,0,0,0,0,-0.25,0,0,0,0,0.891048,0.940238,0,0,0,0,0,0,0,0,0,0.982201,0.58779,0,0,-0.25,0,0,0,0,0,0.983502,0.987576,0,-0.25,-0.25,0,0,0,0,0,0.335945,0.990352,0,-0.25,-0.25,0,0,0,0,0,0.824586,0.979138,0,0,-0.25,0,0,0,0,0,0.982886,0.89966,0,0,0,0.257426,0.669196,0.915163,0.327035,0.711159,0.975894,0,0,0,-0.25,0.753463,0.966027,0.942975,0.275591,0.981792,0.509294,0,-0.25,-0.25,-0.25,0.208092,0.697568,0.557796,0.9375,0.616429,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0.945972,0.996265,0.950925,0,0,0,0,0,0.994371,0.997545,0.99614,0,0,0,0,0,0.994949,0.995756,0.994056,0.997645,0.987181,0,-0.25,0,0.995997,0.999319,0.998207,0,0,0,0,0,0,0.971987,0.9438,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.890395,0,0,-0.25,-0.25,0,0,0,0.908889,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.451477,0,0,0,0,0,0,0,0,0,0,0,0.988066,0.982305,0,0,0,-0.25,0,0,0.958123,0,0,0,-0.25,-0.25
434,0.019802,0.512563,0.125,0.08,0,0.439008,0.944771,0.927625,0.806248,-0.25,0,0,0.764364,0,0,0,0,0,0,0,0.233945,0,0,0,0,0,0,0,0,0,0.039801,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.079602,0.4375,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.334746,0.196185,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.272,0.052786,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.041026,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.020202,0,0,0,0,0.919745,0,0,0,0,0.22807,0,0.704791,0.042373,0,0.897008,0.807441,0.85584,0,0,0.064516,0,0.366412,0.507849,0,0.669658,0.964422,0.946844,0.191755,-0.25,0,0,0,0.772503,0.673228,0.474774,0.942387,0.885761,0,-0.25,0,0,0,0.66129,0.574713,0.495262,0,0,0,0,0.48227,0.512456,0,0,0.137056,0,0,0,0,0,0.675949,0.290323,0,0,0,0,0,-0.25,-0.25,-0.25,0.745921,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.643275,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.530303,0.358491,0.034261,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.533333,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.637681,0.152542,0.035794,0,0,0,0,-0.25,-0.25,-0.25,0.75885,0.385714,0.506463,0,0.237885,0.492772,0,0,0,0,0.745327,0.127479,0.328076,0.636176,0.444079,0.94707,0.739243,0.518045,0,0,0.084656,0.234987,0,0.716695,0.723144,0.830123,0.511727,0.928695,0.974633,-0.25,0,0,0.990844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.873955,0,0,-0.25,-0.25,-0.25,0,0,0.998614,0.991173,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.999188,0.995242,0,0,0,0,0,0,0.999729,0.999381,0.909562,0,0,0,0,0,0.99966,0.999982,0.983909,0,0,0,0,0,0.995248,0.995039,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.976774,0,0,0,0,0,0,0.662765,0.999316,0,0,0,0,0
435,0,0,0,0,0.885285,0.897268,0,0,0,-0.25,0,0,0,0,0,0.916916,0.939884,0,0,0,0,0.072874,0.148148,0.312761,0,0,0,0,0,0,0,0.187175,0.476033,0.562701,0,0,0,0,-0.25,-0.25,0,0,0.773011,0.324675,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.793021,0.575482,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.052838,0.855464,0.372301,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.515464,0.696747,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.028969,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.1473,0,0,0,0,0,0,0,0,0,0,0.821332,0.947403,0.048157,0,0,0,0,0,0,0.726016,0.917985,0,0,0,-0.25,0,0,0.305085,0.855277,0.868947,0.531783,0,0,0,-0.25,0,0,0.926368,0.73324,0.727885,0,0,0,0,0,0,0.105882,0.19875,0.759211,0.528159,0,0,0,0,0,0,0.236453,0,0.640162,0.720618,0,0,-0.25,-0.25,-0.25,0,0,0.067989,0.31043,0,0,-0.25,-0.25,-0.25,-0.25,0,0.09,0.62484,0.733734,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.143774,0.659294,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.310345,0.324064,0.811132,0.390832,0,0,-0.25,-0.25,-0.25,0,0,0.411009,0.830976,0,0,0,0,0,0,0,0,0.881658,0.841998,0.033457,0,0,0,0,0,0,0,0.532508,0.864524,0.862934,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.996665,0,0,0,0,-0.25,-0.25,-0.25,0.997616,0.951051,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
